experiment_group,policy,event_type,seed,execution_status,quality_status,failure_reason,runtime_seconds,summary_path,effective_config_path,effective_config_sha256,updated_utc
multi_ads_ss,PPO,cutin,505,completed,pass,,885.172000,results/multi_policy_validation/ads/ppo/cutin/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/cutin/seed_505/effective_config.json,63a3aa96bedbd13ace69c5396d1d36880c8624b233e5a020276cd66ad1f40585,2026-08-03T19:55:53+00:00
multi_ads_ss,SAIRL,following,101,completed,pass,,1679.515000,results/multi_policy_validation/ads/sairl/following/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/following/seed_101/effective_config.json,add2512fdcb4a9d5d6b98ee3af238eb07740ffe4bc428139bdfadcded68a4279,2026-08-03T20:17:08+00:00
multi_ads_ss,SAIRL,following,202,completed,pass,,1646.688000,results/multi_policy_validation/ads/sairl/following/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/following/seed_202/effective_config.json,62db4f0d43a8ef8225c55ad3a6d7690550eaf0f3f85e07317f56d2687310934f,2026-08-03T20:16:57+00:00
multi_ads_ss,SAIRL,following,303,completed,pass,,1592.156000,results/multi_policy_validation/ads/sairl/following/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/following/seed_303/effective_config.json,d9178d20d51c2f907ee5670c3c062d812d079b7edaa26499a2e640d9eef2e440,2026-08-03T20:22:25+00:00
multi_ads_ss,SAIRL,following,404,completed,pass,,1605.187000,results/multi_policy_validation/ads/sairl/following/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/following/seed_404/effective_config.json,c6252c4e889f479e7d571545da8c0ea6b811cd3c5c8b572b7bc5f0b2a229e8a2,2026-08-03T20:26:02+00:00
multi_ads_ss,SAIRL,following,505,completed,pass,,1624.062000,results/multi_policy_validation/ads/sairl/following/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/following/seed_505/effective_config.json,ff7ebd70e6d8d510e989cae336de675f037df27e61690435d9073f3fb6f1c61d,2026-08-03T20:44:01+00:00
multi_ads_ss,SAIRL,cutin,101,completed,pass,,480.281000,results/multi_policy_validation/ads/sairl/cutin/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/cutin/seed_101/effective_config.json,d657b3c5f84f7906dd487dbd7bd9d861350c32669d22e534112b0c8f1cfd99ef,2026-08-03T20:25:08+00:00
multi_ads_ss,SAIRL,cutin,202,completed,pass,,481.171000,results/multi_policy_validation/ads/sairl/cutin/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/cutin/seed_202/effective_config.json,26b2a7738b92e3e74239c21149335be4171ab7fedc110bb3d29998073ecdf860,2026-08-03T20:30:26+00:00
multi_ads_ss,SAIRL,cutin,303,completed,pass,,502.391000,results/multi_policy_validation/ads/sairl/cutin/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/cutin/seed_303/effective_config.json,1b594ca719914fece13038997d44666de72bfd30a77fc7f5afbc894e7440f1d5,2026-08-03T20:33:31+00:00
multi_ads_ss,SAIRL,cutin,404,completed,pass,,503.453000,results/multi_policy_validation/ads/sairl/cutin/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/cutin/seed_404/effective_config.json,3ed416a6ea2568e92ac3cc9ba67a67a3f36d260ee7db21abdd68570b7592e1cc,2026-08-03T20:34:25+00:00
multi_ads_ss,SAIRL,cutin,505,completed,pass,,415.969000,results/multi_policy_validation/ads/sairl/cutin/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/cutin/seed_505/effective_config.json,487581579fc84d5f05c40cca7a2104873d20a18dd45d1d1fab367303825d209e,2026-08-03T20:37:22+00:00
