experiment_group,policy,event_type,seed,execution_status,quality_status,failure_reason,runtime_seconds,summary_path,effective_config_path,effective_config_sha256,updated_utc,probability,analytic_se,analytic_rse,num_levels,final_failure_fraction,mean_acceptance_rate,closed_loop_evaluations,unique_contexts,unique_states,largest_context_share,largest_state_share,reliability_status_observed,failure_threshold,evt_return_level_target,context_sampling_mode,risk_intensity_per_mile,return_mileage,mileage_strict
multi_ads_ss,A2C,following,202,completed,pass,,3506.703000,results/multi_policy_validation/ads/a2c/following/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/following/seed_202/effective_config.json,1ac3ea1aab0b1e2d234e962804b026fd7a39421b38bbb74a227c2cadf2d65727,2026-08-03T17:52:33+00:00,0.18180000000000002,0.001050199980956008,nan,2,0.909,0.695,10264,1650,2685,0.0016666666666666668,0.0013333333333333333,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,A2C,following,303,completed,pass,,3513.937000,results/multi_policy_validation/ads/a2c/following/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/following/seed_303/effective_config.json,82deef724ccf3e83eadbd2eaaf3b06be5cb1d66be7e5cd56c0eacb52178aa6ac,2026-08-03T17:52:42+00:00,0.17493333333333336,0.0012089934595295316,nan,2,0.8746666666666667,0.7003333333333334,10300,1612,2701,0.0016666666666666668,0.001,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,A2C,following,404,completed,pass,,3520.203000,results/multi_policy_validation/ads/a2c/following/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/following/seed_404/effective_config.json,f7209898a0ad7c864a2198e0adc7c11a6b5c70a5e9cddbaa7eee21f2b06a6971,2026-08-03T17:59:44+00:00,0.17620000000000002,0.00118230847638564,nan,2,0.881,0.7003333333333334,10133,1623,2701,0.0016666666666666668,0.0013333333333333333,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,A2C,following,505,completed,pass,,3512.984000,results/multi_policy_validation/ads/a2c/following/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/following/seed_505/effective_config.json,7d3cf28395e8b657799548239d8f38b2f5b3ce4409e447c487bbadf18f564476,2026-08-03T18:50:23+00:00,0.18613333333333335,0.0009275503380569866,nan,2,0.9306666666666666,0.6993333333333334,10308,1610,2698,0.0016666666666666668,0.0013333333333333333,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,A2C,cutin,101,completed,pass,,1026.765000,results/multi_policy_validation/ads/a2c/cutin/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/cutin/seed_101/effective_config.json,8c77e68c2dbec2162fc96612ea9b5fa3ae59a3c5f2146ec493546803b5cb8725,2026-08-03T18:09:40+00:00,0.0267,0.0013989674763910703,nan,2,0.267,0.669,3396,212,769,0.01,0.007,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,A2C,cutin,202,completed,pass,,1004.157000,results/multi_policy_validation/ads/a2c/cutin/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/cutin/seed_202/effective_config.json,e3912b33cafc1155c48aa724e183e43e638fc8ae274a59eb123b24c351e4f061,2026-08-03T18:09:26+00:00,0.0291,0.0014363808687113597,nan,2,0.291,0.677,3315,219,777,0.01,0.005,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,A2C,cutin,303,completed,pass,,1040.469000,results/multi_policy_validation/ads/a2c/cutin/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/cutin/seed_303/effective_config.json,b3dd648fc7220829c26d6ca619941369dd443e898313d8b326069e052ef0fdfc,2026-08-03T18:17:04+00:00,0.033,0.0014869431730903503,nan,2,0.33,0.661,3310,212,761,0.01,0.007,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,A2C,cutin,404,completed,pass,,1023.907000,results/multi_policy_validation/ads/a2c/cutin/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/cutin/seed_404/effective_config.json,f1dec1692d9fdc1deea69a6af20c2143037a24342cc8d2923db6049af063bf0b,2026-08-03T18:26:30+00:00,0.030600000000000002,0.0014572714228996602,nan,2,0.306,0.669,3291,240,769,0.01,0.006,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,A2C,cutin,505,completed,pass,,1020.813000,results/multi_policy_validation/ads/a2c/cutin/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/cutin/seed_505/effective_config.json,e403b0f1441e057bc0e8ba244fcc09a6a133b10a9c49dfc5b3844274d8c0a1ac,2026-08-03T18:26:41+00:00,0.026000000000000002,0.0013870832707519763,nan,2,0.26,0.676,3300,222,776,0.01,0.006,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,PPO,following,101,completed,pass,,3110.813000,results/multi_policy_validation/ads/ppo/following/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/following/seed_101/effective_config.json,bebfdc193eb4e71ae9e80e316f78db20eb3dca7a4fa5a7d66ca39f24be48a40a,2026-08-03T19:08:55+00:00,0.1816,0.001055373551560457,nan,2,0.908,0.6923333333333334,10213,1576,2677,0.0016666666666666668,0.0013333333333333333,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,PPO,following,202,completed,pass,,3120.203000,results/multi_policy_validation/ads/ppo/following/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/following/seed_202/effective_config.json,60f391884c25d5690733853982cb6605eb9e03d4b5c771c75438b4b0b03225e0,2026-08-03T19:18:30+00:00,0.18380000000000002,0.0009962529799202608,nan,2,0.919,0.6936666666666667,10277,1647,2681,0.0016666666666666668,0.0016666666666666668,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,PPO,following,303,completed,pass,,3094.094000,results/multi_policy_validation/ads/ppo/following/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/following/seed_303/effective_config.json,5f693b5a2452bb9bd817075237ac569d2cbf3aae91385a03697866ce9dff8f45,2026-08-03T19:18:15+00:00,0.17626666666666668,0.001180874754233143,nan,2,0.8813333333333333,0.6903333333333334,10200,1572,2671,0.0016666666666666668,0.0013333333333333333,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,PPO,following,404,completed,pass,,3044.281000,results/multi_policy_validation/ads/ppo/following/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/following/seed_404/effective_config.json,d405980ff5a328586d0e9776470813f7274425ea85897d17c61a52cec81ba354,2026-08-03T19:41:08+00:00,0.17520000000000002,0.0012034616736730755,nan,2,0.876,0.6966666666666667,10140,1593,2690,0.0016666666666666668,0.0013333333333333333,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,PPO,following,505,completed,pass,,3021.625000,results/multi_policy_validation/ads/ppo/following/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/following/seed_505/effective_config.json,df202610a92c9e40a156a24ff09aed8449bc64ea092128fc720e53a33c5cbaa5,2026-08-03T19:59:17+00:00,0.18553333333333333,0.0009458768222992692,nan,2,0.9276666666666666,0.6896666666666667,10275,1624,2669,0.0016666666666666668,0.0016666666666666668,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,PPO,cutin,101,completed,pass,,969.532000,results/multi_policy_validation/ads/ppo/cutin/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/cutin/seed_101/effective_config.json,ca7806c5c0355415c52f7a89694cca67db32c3dce3190c4845b482afa64127a1,2026-08-03T19:34:25+00:00,0.027800000000000005,0.001416742743055351,nan,2,0.278,0.665,3409,216,765,0.01,0.007,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,PPO,cutin,202,completed,pass,,928.453000,results/multi_policy_validation/ads/ppo/cutin/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/cutin/seed_202/effective_config.json,7a95575ec3568fadde89876716a0af1b39e66a43fd39a5d80322ca62a8da2d4f,2026-08-03T19:33:59+00:00,0.0315,0.0014689281806814112,nan,2,0.315,0.693,3254,213,793,0.01,0.005,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,PPO,cutin,303,completed,pass,,909.719000,results/multi_policy_validation/ads/ppo/cutin/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/cutin/seed_303/effective_config.json,8c8ee141d5b20c6864243a5dc80dccd4ee3f3ee459cdced209a30cafb3148fd6,2026-08-03T19:49:09+00:00,0.027800000000000005,0.001416742743055351,nan,2,0.278,0.667,3298,216,767,0.01,0.005,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,PPO,cutin,404,completed,pass,,905.687000,results/multi_policy_validation/ads/ppo/cutin/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/cutin/seed_404/effective_config.json,9187b4741a6522a0ce56785fb60f47e83eb3d6fd9f2059d3d4eb02e2bb3db07c,2026-08-03T19:49:30+00:00,0.024900000000000002,0.0013674757767507255,nan,2,0.249,0.674,3295,232,774,0.01,0.005,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,PPO,cutin,505,completed,pass,,885.172000,results/multi_policy_validation/ads/ppo/cutin/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/cutin/seed_505/effective_config.json,d8128d3f9e4449fd6ccf575518e77b1f941cac306380aa091d45689ba09138ce,2026-08-03T19:55:53+00:00,0.0239,0.001348625225924534,nan,2,0.239,0.651,3355,217,751,0.01,0.005,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,SAIRL,following,101,completed,pass,,1679.515000,results/multi_policy_validation/ads/sairl/following/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/following/seed_101/effective_config.json,c73efc5301d753f2779c9827f643b55a3615188b2944cab8e49c4d6452a01110,2026-08-03T20:17:08+00:00,0.16813333333333336,0.0013363942642909052,nan,2,0.8406666666666667,0.6893333333333334,10427,1614,2668,0.0016666666666666668,0.0016666666666666668,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,SAIRL,following,202,completed,pass,,1646.688000,results/multi_policy_validation/ads/sairl/following/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/following/seed_202/effective_config.json,b7248c68e4967ec76e64bd05264e124396e342cc611938045c334abbc93e00d2,2026-08-03T20:16:57+00:00,0.1642,0.0013998047482893226,nan,2,0.821,0.6993333333333334,10247,1698,2698,0.0016666666666666668,0.0013333333333333333,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,SAIRL,following,303,completed,pass,,1592.156000,results/multi_policy_validation/ads/sairl/following/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/following/seed_303/effective_config.json,1fd8b2c629f6b5b9de7275019c50ac7b01d495c8687da922cba7c30918f65f67,2026-08-03T20:22:25+00:00,0.16326666666666667,0.0014138987338666196,nan,2,0.8163333333333334,0.6926666666666667,10183,1598,2678,0.0016666666666666668,0.0013333333333333333,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,SAIRL,following,404,completed,pass,,1605.187000,results/multi_policy_validation/ads/sairl/following/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/following/seed_404/effective_config.json,9ca50d74024704cbf538d0afbf73693d40dae9c9040bc4a1e8c7eefc1a2f05c7,2026-08-03T20:26:02+00:00,0.16273333333333334,0.001421798027017069,nan,2,0.8136666666666666,0.7046666666666667,10162,1650,2714,0.0016666666666666668,0.0013333333333333333,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,SAIRL,following,505,completed,pass,,1624.062000,results/multi_policy_validation/ads/sairl/following/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/following/seed_505/effective_config.json,bc3ad800d89013ac2c3c6c337bdf37143706f317267a9f1f523f9e8cb3368e06,2026-08-03T20:44:01+00:00,0.17933333333333334,0.0011114888246884934,nan,2,0.8966666666666666,0.6816666666666666,10581,1574,2645,0.0016666666666666668,0.0013333333333333333,pass,6.20371489252444,4.777321427285611,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,SAIRL,cutin,101,completed,pass,,480.281000,results/multi_policy_validation/ads/sairl/cutin/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/cutin/seed_101/effective_config.json,914a8de3ddb3f1d7519fa9d6e1165897d157d89670a79f0201494fdc0df79882,2026-08-03T20:25:08+00:00,0.034100000000000005,0.001499063040702425,nan,2,0.341,0.656,3328,229,756,0.01,0.007,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,SAIRL,cutin,202,completed,pass,,481.171000,results/multi_policy_validation/ads/sairl/cutin/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/cutin/seed_202/effective_config.json,9bbb18600f5fa53c20526cb9ea8749eb202b1041eb9a4f3d8f699cc147a6e30b,2026-08-03T20:30:26+00:00,0.038400000000000004,0.0015379986996093334,nan,2,0.384,0.684,3299,226,784,0.01,0.004,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,SAIRL,cutin,303,completed,pass,,502.391000,results/multi_policy_validation/ads/sairl/cutin/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/cutin/seed_303/effective_config.json,7f249b777ffb95158009169c2149a5951ee796726ca8089985f591e7e1dfb36f,2026-08-03T20:33:31+00:00,0.0366,0.001523299051401267,nan,2,0.366,0.683,3312,220,783,0.01,0.006,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,SAIRL,cutin,404,completed,pass,,503.453000,results/multi_policy_validation/ads/sairl/cutin/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/cutin/seed_404/effective_config.json,4add7b42abb902872895665b8ffe42546f058f393db86d00ce3f5530d135eb10,2026-08-03T20:34:25+00:00,0.031100000000000003,0.001463827175591436,nan,2,0.311,0.67,3326,232,770,0.01,0.004,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
multi_ads_ss,SAIRL,cutin,505,completed,pass,,415.969000,results/multi_policy_validation/ads/sairl/cutin/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/sairl/cutin/seed_505/effective_config.json,fc399ac5b8ff6141cb1f9bd379006be0af6ed2391f727b55b9b1435d85467557,2026-08-03T20:37:22+00:00,0.032900000000000006,0.0014857960829131299,nan,2,0.329,0.622,3453,189,722,0.01,0.006,pass,5.573939479308249,4.685892249590697,process_highd_tail_distribution,nan,nan,True
